game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
54,권하은,user,6,7,8.28,8.06,0.19,7.87,0.82,6.49,-3.99,-4.01,-4.86,0.86,30,True,정수,0,정수,False,
54,권하은,ai,6,8,99.81,99.87,0.84,99.02,0.8,79.47,4.86,5.4,-5.92,11.32,29,True,대악수,1,대악수,False,
54,권하은,user,6,9,99.16,99.18,0.03,99.16,0.81,80.5,5.92,5.92,-9.77,15.69,28,True,대악수,2,대악수,False,
54,권하은,ai,6,10,99.97,99.97,2.04,97.93,0.8,78.38,9.77,9.87,-6.26,16.12,28,True,대악수,2,대악수,False,
54,권하은,user,6,11,97.96,98.0,0.38,97.61,0.83,80.88,6.26,6.26,-5.12,11.39,27,True,대악수,1,대악수,False,
54,권하은,ai,6,12,99.62,99.62,1.98,97.64,0.81,78.64,5.12,5.12,-5.4,10.52,26,True,대악수,1,대악수,False,
54,권하은,user,6,13,98.02,98.09,0.08,98.01,0.83,81.12,5.4,5.41,-15.44,20.85,25,True,대악수,2,대악수,False,
54,권하은,ai,6,14,99.92,99.92,99.92,0.0,0.8,0.0,15.44,15.43,15.53,-0.1,24,True,훌륭한 수,0,훌륭한 수,True,
54,권하은,user,6,15,0.08,0.08,0.08,-0.01,0.72,-0.01,-15.53,-15.32,-15.34,0.02,24,True,훌륭한 수,0,훌륭한 수,True,
54,권하은,ai,6,16,99.92,99.95,99.94,0.0,0.8,0.0,15.34,15.6,6.89,8.71,23,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,user,6,17,0.06,0.06,0.09,-0.03,0.72,-0.02,-6.89,-6.89,-14.41,7.52,22,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,ai,6,18,99.91,99.91,99.96,-0.05,0.8,-0.04,14.41,15.12,7.82,7.31,21,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,user,6,19,0.04,0.04,0.01,0.03,0.72,0.02,-7.82,-7.8,-11.76,3.96,20,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,ai,6,20,99.99,99.99,99.94,0.05,0.8,0.04,11.76,11.82,5.22,6.6,19,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,user,6,21,0.06,0.07,0.02,0.04,0.72,0.03,-5.22,-5.2,-19.07,13.87,19,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,ai,6,22,99.98,99.98,99.95,0.02,0.8,0.02,19.07,19.15,6.92,12.23,19,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,user,6,23,0.05,0.05,0.02,0.03,0.72,0.02,-6.92,-6.8,-18.86,12.06,18,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,ai,6,24,99.98,99.98,99.98,-0.0,0.8,-0.0,18.86,18.99,10.58,8.41,18,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,user,6,25,0.02,0.02,0.01,0.01,0.72,0.01,-10.58,-10.55,-21.01,10.46,18,True,훌륭한 수,0,훌륭한 수,False,
54,권하은,ai,6,26,99.99,99.99,99.98,0.01,0.8,0.01,21.01,21.13,13.65,7.47,17,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,user,6,1,1.55,1.44,0.86,0.58,0.74,0.43,-2.7,-2.71,-2.83,0.12,36,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,2,99.14,99.35,0.81,98.54,0.81,80.02,2.83,2.84,-15.18,18.02,35,True,대악수,2,대악수,False,
55,권하은,user,6,3,99.19,99.19,97.89,1.3,0.81,1.06,15.18,15.23,5.02,10.21,34,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,4,2.11,1.75,0.74,1.0,0.75,0.75,-5.02,-2.33,-20.37,18.04,33,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,user,6,5,99.26,99.26,96.7,2.56,0.81,2.07,20.37,20.38,3.15,17.24,32,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,6,3.3,3.27,2.96,0.31,0.76,0.24,-3.15,-3.14,-3.02,-0.13,31,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,user,6,7,97.04,97.08,0.12,96.96,0.84,81.58,3.02,3.02,-17.29,20.31,30,True,대악수,2,대악수,False,
55,권하은,ai,6,8,99.88,99.89,99.92,-0.03,0.8,-0.02,17.29,17.4,17.07,0.33,29,True,훌륭한 수,0,훌륭한 수,True,
55,권하은,user,6,9,0.08,0.08,0.06,0.02,0.72,0.01,-17.07,-16.94,-17.35,0.41,29,True,훌륭한 수,0,훌륭한 수,True,
55,권하은,ai,6,10,99.94,99.94,99.86,0.08,0.8,0.07,17.35,17.44,8.39,9.05,28,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,user,6,11,0.14,0.01,0.02,-0.01,0.72,-0.01,-8.39,-8.5,-15.23,6.73,28,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,12,99.98,99.98,97.69,2.29,0.8,1.83,15.23,15.22,3.03,12.2,27,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,user,6,13,2.31,2.3,0.05,2.25,0.75,1.68,-3.03,-3.03,-12.65,9.62,26,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,14,99.95,99.95,99.78,0.17,0.8,0.14,12.65,12.72,12.64,0.07,25,True,훌륭한 수,0,훌륭한 수,True,
55,권하은,user,6,15,0.22,0.22,0.04,0.18,0.72,0.13,-12.64,-12.55,-43.69,31.14,24,True,훌륭한 수,0,훌륭한 수,False,
55,권하은,ai,6,16,99.96,99.96,99.88,0.08,0.8,0.06,43.69,43.83,43.74,0.09,23,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,1,1.45,1.33,0.9,0.43,0.74,0.31,-2.6,-2.61,-2.78,0.16,36,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,2,99.1,99.32,1.09,98.23,0.81,79.82,2.78,2.79,-12.94,15.72,35,True,대악수,2,대악수,False,
56,권하은,user,6,3,98.91,98.91,97.62,1.29,0.82,1.05,12.94,12.97,4.24,8.73,34,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,4,2.38,1.2,1.48,-0.29,0.75,-0.21,-4.24,-1.92,-2.2,0.28,33,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,5,98.52,98.55,98.56,-0.01,0.82,-0.01,2.2,2.19,2.02,0.17,32,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,ai,6,6,1.44,1.39,0.83,0.56,0.74,0.41,-2.02,-1.91,-21.93,20.02,31,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,7,99.17,99.19,99.28,-0.09,0.81,-0.07,21.93,22.42,22.63,-0.21,30,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,ai,6,8,0.72,0.7,0.31,0.39,0.73,0.28,-22.63,-22.5,-24.0,1.5,30,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,9,99.69,99.7,99.71,-0.01,0.8,-0.01,24.0,24.26,23.99,0.27,29,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,ai,6,10,0.29,0.26,0.26,-0.0,0.72,-0.0,-23.99,-22.54,-24.52,1.98,28,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,11,99.74,99.82,99.12,0.69,0.8,0.56,24.52,24.71,17.94,6.77,27,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,12,0.88,0.86,0.09,0.77,0.73,0.56,-17.94,-17.93,-26.29,8.36,27,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,13,99.91,99.88,99.82,0.07,0.8,0.05,26.29,26.27,25.7,0.57,26,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,ai,6,14,0.18,0.09,0.48,-0.39,0.72,-0.29,-25.7,-25.83,-27.25,1.42,26,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,15,99.52,99.7,99.61,0.1,0.81,0.08,27.25,27.77,27.11,0.66,25,True,훌륭한 수,0,훌륭한 수,True,
56,권하은,ai,6,16,0.39,0.39,0.72,-0.32,0.72,-0.24,-27.11,-26.55,-27.35,0.8,25,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,17,99.28,100.0,99.23,0.77,0.81,0.62,27.35,27.22,28.07,-0.85,24,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,18,0.77,0.84,0.51,0.33,0.73,0.24,-28.07,-27.24,-27.59,0.35,23,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,19,99.49,100.0,99.6,0.4,0.81,0.32,27.59,27.39,28.02,-0.62,22,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,20,0.4,0.11,0.31,-0.2,0.73,-0.14,-28.02,-27.47,-27.24,-0.23,22,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,21,99.69,99.76,99.32,0.43,0.8,0.35,27.24,28.13,28.52,-0.39,21,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,22,0.68,0.47,0.4,0.07,0.73,0.05,-28.52,-27.65,-27.2,-0.44,20,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,23,99.6,100.0,99.37,0.63,0.81,0.51,27.2,26.84,28.56,-1.72,19,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,24,0.63,0.53,0.45,0.08,0.73,0.06,-28.56,-28.05,-27.32,-0.73,18,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,25,99.55,99.78,99.75,0.03,0.81,0.02,27.32,27.96,28.08,-0.12,17,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,26,0.25,0.25,0.26,-0.0,0.72,-0.0,-28.08,-27.56,-28.86,1.3,16,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,27,99.74,99.77,99.8,-0.03,0.8,-0.03,28.86,29.3,28.74,0.56,15,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,28,0.2,0.01,0.14,-0.13,0.72,-0.09,-28.74,-28.34,-29.07,0.73,14,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,29,99.86,99.95,99.86,0.09,0.8,0.07,29.07,29.14,29.11,0.03,13,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,30,0.14,0.07,0.17,-0.1,0.72,-0.07,-29.11,-28.63,-30.23,1.6,14,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,31,99.83,99.95,99.77,0.19,0.8,0.15,30.23,30.01,30.03,-0.02,13,True,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,32,0.23,0.22,0.15,0.07,0.72,0.05,-30.03,-29.9,-31.01,1.11,12,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,33,99.85,99.87,99.76,0.1,0.8,0.08,31.01,31.29,30.71,0.58,11,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,34,0.24,0.24,0.08,0.15,0.72,0.11,-30.71,-30.29,-30.48,0.2,10,False,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,35,99.92,100.0,99.88,0.12,0.8,0.1,30.48,30.94,29.63,1.31,10,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,36,0.12,0.13,0.12,0.01,0.72,0.01,-29.63,-29.38,-29.76,0.38,9,False,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,37,99.88,99.96,99.87,0.08,0.8,0.07,29.76,29.69,29.14,0.55,9,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,38,0.13,0.15,0.2,-0.05,0.72,-0.03,-29.14,-28.91,-30.2,1.28,8,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,user,6,39,99.8,99.96,99.77,0.19,0.8,0.15,30.2,30.29,29.93,0.36,7,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,40,0.23,0.24,0.14,0.1,0.72,0.07,-29.93,-29.72,-29.67,-0.06,7,False,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,41,99.86,99.81,99.93,-0.12,0.8,-0.1,29.67,29.83,28.13,1.7,7,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,42,0.07,0.07,0.07,0.0,0.72,0.0,-28.13,-27.95,-27.79,-0.16,7,False,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,43,99.93,99.86,99.99,-0.14,0.8,-0.11,27.79,28.2,24.75,3.46,7,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,44,0.01,0.01,0.01,0.0,0.72,0.0,-24.75,-24.72,-25.36,0.64,6,False,훌륭한 수,0,훌륭한 수,True,
56,권하은,user,6,45,99.99,100.0,99.99,0.01,0.8,0.01,25.36,25.68,23.75,1.93,6,False,훌륭한 수,0,훌륭한 수,False,
56,권하은,ai,6,46,0.01,0.01,0.01,0.0,0.72,0.0,-23.75,-23.46,-26.03,2.58,5,False,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,1,99.62,99.62,0.8,98.83,0.81,79.59,2.15,2.15,-2.86,5.01,49,True,대악수,0,대악수,False,
57,권하은,ai,7,2,99.2,99.2,1.45,97.76,0.81,79.29,2.86,2.84,-1.65,4.49,48,True,대악수,0,대악수,False,
57,권하은,user,7,3,98.55,98.56,98.35,0.21,0.82,0.17,1.65,1.64,1.65,-0.0,47,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,4,1.65,1.65,0.13,1.51,0.74,1.12,-1.65,-1.64,-9.8,8.15,46,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,5,99.87,99.88,99.87,0.01,0.8,0.01,9.8,10.13,10.08,0.06,45,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,6,0.13,0.13,0.29,-0.16,0.72,-0.11,-10.08,-9.56,-17.72,8.17,44,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,7,99.71,99.69,99.72,-0.03,0.8,-0.02,17.72,18.16,16.46,1.7,43,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,8,0.28,0.28,0.29,-0.01,0.72,-0.01,-16.46,-16.39,-34.67,18.29,43,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,9,99.71,99.71,99.55,0.16,0.8,0.13,34.67,35.08,15.4,19.68,42,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,10,0.45,0.48,0.3,0.18,0.73,0.13,-15.4,-15.27,-36.08,20.81,41,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,11,99.7,99.64,99.55,0.09,0.8,0.08,36.08,37.27,21.2,16.06,40,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,12,0.45,0.25,0.6,-0.35,0.73,-0.25,-21.2,-20.67,-37.14,16.47,39,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,13,99.4,99.4,99.53,-0.13,0.81,-0.11,37.14,37.99,22.48,15.51,38,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,14,0.47,0.44,0.59,-0.15,0.73,-0.11,-22.48,-21.5,-36.26,14.76,37,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,15,99.41,99.41,99.7,-0.29,0.81,-0.23,36.26,36.33,18.07,18.25,36,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,16,0.3,0.29,0.39,-0.09,0.72,-0.07,-18.07,-17.4,-29.91,12.51,35,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,17,99.61,99.65,99.66,-0.01,0.81,-0.01,29.91,30.0,28.6,1.4,34,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,18,0.34,0.34,0.61,-0.26,0.72,-0.19,-28.6,-28.39,-35.09,6.71,34,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,19,99.39,99.33,99.66,-0.33,0.81,-0.27,35.09,36.49,18.07,18.41,33,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,20,0.34,0.32,0.73,-0.41,0.72,-0.3,-18.07,-17.1,-36.74,19.64,32,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,21,99.27,99.26,99.61,-0.35,0.81,-0.28,36.74,37.33,7.96,29.37,31,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,22,0.39,0.4,0.4,-0.01,0.72,-0.01,-7.96,-7.82,-9.89,2.07,30,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,23,99.6,99.54,99.83,-0.29,0.81,-0.23,9.89,10.58,9.52,1.06,29,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,24,0.17,0.17,0.1,0.07,0.72,0.05,-9.52,-9.35,-39.07,29.72,32,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,25,99.9,99.91,99.85,0.07,0.8,0.05,39.07,39.17,38.94,0.24,31,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,26,0.15,0.01,0.11,-0.09,0.72,-0.07,-38.94,-38.74,-39.22,0.48,30,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,27,99.89,99.9,99.88,0.02,0.8,0.02,39.22,39.2,39.19,0.01,29,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,28,0.12,0.08,0.07,0.02,0.72,0.01,-39.19,-38.72,-39.94,1.22,28,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,29,99.93,100.0,99.82,0.18,0.8,0.14,39.94,40.21,39.91,0.3,27,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,30,0.18,0.01,0.2,-0.2,0.72,-0.14,-39.91,-39.8,-39.52,-0.28,26,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,31,99.8,99.9,98.9,1.0,0.8,0.81,39.52,39.95,23.2,16.75,25,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,32,1.1,1.1,0.07,1.03,0.73,0.76,-23.2,-23.1,-39.8,16.7,24,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,33,99.93,99.99,98.63,1.36,0.8,1.09,39.8,40.06,23.91,16.14,23,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,34,1.37,1.38,0.15,1.22,0.74,0.9,-23.91,-23.96,-40.92,16.95,22,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,35,99.85,99.9,99.19,0.71,0.8,0.57,40.92,41.17,10.13,31.04,22,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,36,0.81,0.8,0.35,0.45,0.73,0.33,-10.13,-10.11,-40.76,30.65,21,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,37,99.65,99.73,99.71,0.01,0.8,0.01,40.76,41.16,40.13,1.03,21,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,38,0.29,0.25,0.25,-0.0,0.72,-0.0,-40.13,-39.75,-41.21,1.46,21,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,39,99.75,99.79,98.09,1.7,0.8,1.37,41.21,41.45,6.55,34.9,20,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,40,1.91,1.92,0.25,1.67,0.74,1.24,-6.55,-6.1,-40.83,34.74,19,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,41,99.75,99.74,0.45,99.29,0.8,79.78,40.83,41.01,-10.59,51.6,18,True,대악수,2,대악수,False,
57,권하은,ai,7,42,99.55,99.54,99.48,0.05,0.81,0.04,10.59,10.87,10.34,0.52,17,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,user,7,43,0.52,0.56,0.35,0.21,0.73,0.15,-10.34,-9.15,-55.4,46.25,20,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,44,99.65,99.65,99.97,-0.32,0.8,-0.25,55.4,55.4,10.54,44.86,22,False,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,45,0.03,0.02,0.18,-0.15,0.72,-0.11,-10.54,-10.39,-10.99,0.6,22,True,훌륭한 수,0,훌륭한 수,True,
57,권하은,ai,7,46,99.82,99.97,99.98,-0.01,0.8,-0.01,10.99,11.24,10.61,0.63,21,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,user,7,47,0.02,0.02,0.03,-0.01,0.72,-0.01,-10.61,-10.61,-10.62,0.01,20,True,훌륭한 수,0,훌륭한 수,False,
57,권하은,ai,7,48,99.97,99.98,99.97,0.01,0.8,0.01,10.62,10.5,10.37,0.14,19,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,user,7,1,99.64,99.65,0.88,98.76,0.8,79.5,2.14,2.13,-2.58,4.72,49,True,대악수,0,대악수,False,
58,권하은,ai,7,2,99.12,99.12,0.7,98.42,0.81,79.95,2.58,2.57,-4.41,6.98,48,True,대악수,0,대악수,False,
58,권하은,user,7,3,99.3,99.06,23.0,76.06,0.81,61.59,4.41,4.57,-1.06,5.63,47,True,대악수,0,대악수,False,
58,권하은,ai,7,4,77.0,76.99,88.0,-11.02,1.12,-12.36,1.06,1.06,3.91,-2.85,46,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,5,12.0,11.27,10.03,1.24,0.87,1.08,-3.91,-4.04,-3.8,-0.24,45,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,6,89.97,90.32,0.24,90.09,0.94,84.72,3.8,3.82,-22.05,25.88,44,True,대악수,2,대악수,False,
58,권하은,user,7,7,99.76,99.76,99.78,-0.02,0.8,-0.01,22.05,22.06,20.72,1.34,43,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,8,0.22,0.21,0.53,-0.32,0.72,-0.23,-20.72,-20.24,-23.19,2.95,43,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,9,99.47,99.46,99.62,-0.16,0.81,-0.13,23.19,23.21,18.65,4.56,42,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,10,0.38,0.36,0.54,-0.18,0.72,-0.13,-18.65,-18.15,-27.68,9.53,41,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,11,99.46,99.46,99.76,-0.29,0.81,-0.24,27.68,27.7,6.95,20.75,40,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,12,0.24,0.25,0.61,-0.36,0.72,-0.26,-6.95,-6.86,-34.7,27.85,39,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,13,99.39,99.4,99.46,-0.06,0.81,-0.05,34.7,34.78,5.36,29.42,38,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,14,0.54,0.56,0.19,0.38,0.73,0.28,-5.36,-5.26,-18.57,13.3,38,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,15,99.81,99.81,97.48,2.33,0.8,1.87,18.57,18.95,2.44,16.5,37,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,16,2.52,2.51,0.27,2.24,0.75,1.68,-2.44,-2.43,-3.93,1.49,37,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,17,99.73,99.8,99.53,0.27,0.8,0.22,3.93,4.11,3.99,0.12,36,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,18,0.47,0.48,0.14,0.34,0.73,0.25,-3.99,-3.95,-13.17,9.23,35,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,19,99.86,99.86,99.84,0.03,0.8,0.02,13.17,13.16,12.98,0.18,34,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,20,0.16,0.16,0.06,0.1,0.72,0.07,-12.98,-12.79,-38.2,25.41,34,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,21,99.94,99.94,99.92,0.01,0.8,0.01,38.2,38.45,14.85,23.6,33,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,22,0.08,0.07,0.39,-0.31,0.72,-0.22,-14.85,-14.73,-38.17,23.44,32,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,23,99.61,99.65,99.64,0.01,0.81,0.01,38.17,38.29,27.94,10.36,31,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,24,0.36,0.33,0.24,0.1,0.72,0.07,-27.94,-27.4,-38.58,11.18,31,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,25,99.76,99.77,99.83,-0.06,0.8,-0.05,38.58,38.55,38.75,-0.2,30,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,26,0.17,0.01,0.21,-0.2,0.72,-0.14,-38.75,-38.51,-38.93,0.42,30,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,27,99.79,99.8,99.82,-0.02,0.8,-0.02,38.93,38.96,39.04,-0.08,29,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,ai,7,28,0.18,0.01,0.21,-0.2,0.72,-0.14,-39.04,-38.89,-39.59,0.7,29,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,29,99.79,100.0,99.78,0.21,0.8,0.17,39.59,39.68,38.46,1.21,28,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,30,0.22,0.26,0.09,0.18,0.72,0.13,-38.46,-37.93,-39.12,1.19,27,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,31,99.91,99.9,99.87,0.03,0.8,0.03,39.12,39.47,38.97,0.5,26,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,32,0.13,0.01,0.11,-0.1,0.72,-0.07,-38.97,-38.74,-38.81,0.06,26,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,33,99.89,99.93,99.92,0.01,0.8,0.01,38.81,39.06,38.8,0.26,25,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,34,0.08,0.08,0.03,0.05,0.72,0.04,-38.8,-38.47,-40.3,1.83,24,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,user,7,35,99.97,99.97,99.93,0.04,0.8,0.03,40.3,41.37,24.91,16.46,23,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,36,0.07,0.06,0.3,-0.24,0.72,-0.17,-24.91,-24.51,-37.6,13.09,22,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,37,99.7,99.7,99.9,-0.21,0.8,-0.17,37.6,37.98,26.07,11.91,21,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,38,0.1,0.07,0.08,-0.01,0.72,-0.01,-26.07,-24.53,-39.71,15.18,23,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,39,99.92,99.92,99.92,0.0,0.8,0.0,39.71,39.99,35.47,4.52,22,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,40,0.08,0.06,0.03,0.03,0.72,0.02,-35.47,-35.03,-38.8,3.78,21,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,41,99.97,99.98,99.94,0.03,0.8,0.03,38.8,39.65,38.71,0.94,20,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,42,0.06,0.04,0.24,-0.2,0.72,-0.15,-38.71,-37.75,-41.78,4.03,20,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,43,99.76,99.85,99.54,0.31,0.8,0.25,41.78,41.9,41.45,0.45,19,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,44,0.46,0.59,0.38,0.21,0.73,0.15,-41.45,-41.05,-42.41,1.36,18,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,45,99.62,100.0,99.92,0.08,0.81,0.07,42.41,43.01,42.07,0.94,17,True,훌륭한 수,0,훌륭한 수,False,
