ts,util_pct,mem_used_mib,mem_total_mib
1785996237.075,98.0,2441.0,16303.0
1785996238.096,99.0,2441.0,16303.0
1785996239.115,98.0,2441.0,16303.0
1785996240.134,99.0,2441.0,16303.0
1785996241.153,98.0,2441.0,16303.0
1785996242.176,98.0,2441.0,16303.0
1785996243.196,97.0,2441.0,16303.0
1785996244.216,97.0,2441.0,16303.0
1785996245.236,98.0,2441.0,16303.0
1785996246.256,99.0,2441.0,16303.0
1785996247.277,98.0,2441.0,16303.0
1785996248.296,98.0,2441.0,16303.0
1785996249.317,98.0,2441.0,16303.0
1785996250.337,98.0,2441.0,16303.0
1785996251.358,98.0,2441.0,16303.0
1785996252.379,98.0,2441.0,16303.0
1785996253.400,98.0,2441.0,16303.0
1785996254.420,97.0,2441.0,16303.0
1785996255.441,99.0,2441.0,16303.0
1785996256.461,98.0,2441.0,16303.0
1785996257.480,99.0,2441.0,16303.0
1785996258.501,97.0,2441.0,16303.0
1785996259.522,99.0,2441.0,16303.0
1785996260.543,98.0,2441.0,16303.0
1785996261.563,98.0,2441.0,16303.0
1785996262.583,98.0,2441.0,16303.0
1785996263.612,96.0,2441.0,16303.0
1785996264.634,99.0,2441.0,16303.0
1785996265.655,97.0,2441.0,16303.0
1785996266.675,97.0,2441.0,16303.0
1785996267.695,97.0,2441.0,16303.0
1785996268.716,98.0,2441.0,16303.0
1785996269.735,99.0,2441.0,16303.0
1785996270.755,98.0,2441.0,16303.0
1785996271.775,97.0,2441.0,16303.0
1785996272.794,99.0,2441.0,16303.0
1785996273.813,98.0,2441.0,16303.0
1785996274.833,98.0,2441.0,16303.0
1785996275.853,100.0,2441.0,16303.0
1785996276.874,99.0,2441.0,16303.0
1785996277.895,97.0,2441.0,16303.0
1785996278.916,98.0,2441.0,16303.0
1785996279.937,98.0,2441.0,16303.0
1785996280.957,96.0,2441.0,16303.0
1785996281.977,99.0,2441.0,16303.0
1785996282.998,96.0,2441.0,16303.0
1785996284.019,98.0,2441.0,16303.0
1785996285.040,97.0,2441.0,16303.0
1785996286.060,98.0,2441.0,16303.0
1785996287.081,98.0,2441.0,16303.0
1785996288.101,98.0,2441.0,16303.0
1785996289.122,97.0,2441.0,16303.0
1785996290.142,97.0,2441.0,16303.0
1785996291.164,98.0,2441.0,16303.0
1785996292.185,98.0,2441.0,16303.0
1785996293.207,97.0,2441.0,16303.0
1785996294.226,99.0,2441.0,16303.0
1785996295.245,97.0,2441.0,16303.0
1785996296.267,98.0,2441.0,16303.0
1785996297.287,98.0,2441.0,16303.0
1785996298.308,98.0,2441.0,16303.0
1785996299.327,98.0,2441.0,16303.0
1785996300.348,97.0,2441.0,16303.0
1785996301.371,98.0,2441.0,16303.0
1785996302.392,97.0,2441.0,16303.0
1785996303.412,98.0,2441.0,16303.0
1785996304.434,98.0,2441.0,16303.0
1785996305.454,99.0,2441.0,16303.0
1785996306.475,98.0,2441.0,16303.0
1785996307.495,99.0,2441.0,16303.0
1785996308.515,97.0,2441.0,16303.0
1785996309.535,99.0,2441.0,16303.0
1785996310.555,99.0,2441.0,16303.0
1785996311.575,98.0,2441.0,16303.0
1785996312.595,98.0,2441.0,16303.0
1785996313.614,98.0,2441.0,16303.0
1785996314.635,98.0,2441.0,16303.0
1785996315.655,98.0,2441.0,16303.0
1785996316.675,98.0,2441.0,16303.0
1785996317.695,97.0,2441.0,16303.0
1785996318.715,98.0,2441.0,16303.0
1785996319.737,97.0,2441.0,16303.0
1785996320.758,98.0,2441.0,16303.0
1785996321.779,99.0,2441.0,16303.0
1785996322.799,98.0,2441.0,16303.0
1785996323.820,98.0,2441.0,16303.0
1785996324.840,96.0,2441.0,16303.0
1785996325.861,97.0,2441.0,16303.0
1785996326.884,98.0,2441.0,16303.0
1785996327.904,98.0,2441.0,16303.0
1785996328.923,99.0,2441.0,16303.0
1785996329.944,99.0,2441.0,16303.0
1785996330.965,98.0,2441.0,16303.0
1785996331.986,98.0,2441.0,16303.0
1785996333.007,98.0,2441.0,16303.0
1785996334.028,97.0,2441.0,16303.0
1785996335.048,99.0,2441.0,16303.0
1785996336.068,97.0,2441.0,16303.0
1785996337.089,98.0,2441.0,16303.0
1785996338.109,97.0,2441.0,16303.0
1785996339.131,99.0,2441.0,16303.0
1785996340.151,98.0,2441.0,16303.0
1785996341.171,97.0,2441.0,16303.0
1785996342.193,98.0,2441.0,16303.0
1785996343.215,98.0,2441.0,16303.0
1785996344.234,99.0,2441.0,16303.0
1785996345.253,98.0,2441.0,16303.0
1785996346.274,99.0,2441.0,16303.0
1785996347.294,98.0,2441.0,16303.0
1785996348.314,99.0,2441.0,16303.0
1785996349.335,98.0,2441.0,16303.0
1785996350.355,98.0,2441.0,16303.0
1785996351.377,98.0,2441.0,16303.0
1785996352.397,97.0,2441.0,16303.0
1785996353.417,98.0,2441.0,16303.0
1785996354.436,98.0,2441.0,16303.0
1785996355.458,99.0,2441.0,16303.0
1785996356.478,97.0,2441.0,16303.0
1785996357.498,98.0,2441.0,16303.0
1785996358.518,98.0,2441.0,16303.0
1785996359.539,98.0,2441.0,16303.0
1785996360.560,98.0,2441.0,16303.0
1785996361.579,98.0,2441.0,16303.0
1785996362.600,98.0,2441.0,16303.0
1785996363.620,98.0,2441.0,16303.0
1785996364.643,99.0,2441.0,16303.0
1785996365.666,98.0,2441.0,16303.0
1785996366.686,97.0,2441.0,16303.0
1785996367.706,97.0,2441.0,16303.0
1785996368.728,99.0,2441.0,16303.0
1785996369.750,96.0,2441.0,16303.0
1785996370.771,99.0,2441.0,16303.0
1785996371.792,98.0,2441.0,16303.0
1785996372.814,99.0,2441.0,16303.0
1785996373.834,97.0,2441.0,16303.0
1785996374.854,97.0,2441.0,16303.0
1785996375.875,98.0,2441.0,16303.0
1785996376.896,98.0,2441.0,16303.0
1785996377.915,99.0,2441.0,16303.0
1785996378.935,98.0,2441.0,16303.0
1785996379.954,99.0,2441.0,16303.0
1785996380.974,96.0,2441.0,16303.0
1785996381.995,98.0,2441.0,16303.0
1785996383.015,99.0,2441.0,16303.0
1785996384.035,98.0,2441.0,16303.0
1785996385.056,98.0,2441.0,16303.0
1785996386.076,100.0,2441.0,16303.0
1785996387.096,97.0,2441.0,16303.0
1785996388.115,96.0,2441.0,16303.0
1785996389.134,97.0,2441.0,16303.0
1785996390.154,98.0,2441.0,16303.0
1785996391.172,1.0,1637.0,16303.0
1785996392.191,1.0,1919.0,16303.0
1785996393.209,2.0,2181.0,16303.0
1785996394.227,0.0,2353.0,16303.0
1785996395.245,0.0,2353.0,16303.0
1785996396.263,0.0,2417.0,16303.0
1785996397.281,2.0,2335.0,16303.0
1785996398.300,97.0,2251.0,16303.0
1785996399.320,96.0,2251.0,16303.0
1785996400.342,96.0,2251.0,16303.0
1785996401.365,96.0,2251.0,16303.0
1785996402.386,92.0,2251.0,16303.0
1785996403.406,1.0,1637.0,16303.0
1785996404.424,1.0,1975.0,16303.0
1785996405.442,2.0,2247.0,16303.0
1785996406.461,7.0,2355.0,16303.0
1785996407.478,10.0,2761.0,16303.0
1785996408.496,4.0,2761.0,16303.0
1785996409.514,3.0,2763.0,16303.0
1785996410.532,8.0,2777.0,16303.0
1785996411.550,5.0,2777.0,16303.0
1785996412.568,96.0,2777.0,16303.0
1785996413.588,11.0,2963.0,16303.0
1785996414.606,6.0,2965.0,16303.0
1785996415.624,3.0,2965.0,16303.0
1785996416.642,1.0,2965.0,16303.0
1785996417.661,3.0,2967.0,16303.0
1785996418.678,5.0,2967.0,16303.0
1785996419.696,0.0,2967.0,16303.0
1785996420.714,2.0,2967.0,16303.0
1785996421.732,5.0,2967.0,16303.0
1785996422.750,17.0,2967.0,16303.0
1785996423.768,0.0,2979.0,16303.0
1785996424.787,53.0,2979.0,16303.0
1785996425.806,1.0,2979.0,16303.0
1785996426.824,39.0,2981.0,16303.0
1785996427.841,96.0,2981.0,16303.0
1785996428.859,17.0,2981.0,16303.0
1785996429.877,17.0,2981.0,16303.0
1785996430.896,18.0,2981.0,16303.0
1785996431.916,16.0,2981.0,16303.0
1785996432.934,18.0,2981.0,16303.0
1785996433.952,23.0,2981.0,16303.0
1785996434.971,0.0,2981.0,16303.0
1785996435.988,0.0,2981.0,16303.0
1785996437.007,0.0,2981.0,16303.0
1785996438.025,0.0,2981.0,16303.0
1785996439.043,0.0,2981.0,16303.0
1785996440.061,0.0,2981.0,16303.0
1785996441.079,0.0,2981.0,16303.0
1785996442.097,15.0,2981.0,16303.0
1785996443.115,35.0,2981.0,16303.0
1785996444.133,40.0,2981.0,16303.0
1785996445.155,55.0,2981.0,16303.0
1785996446.172,9.0,2981.0,16303.0
1785996447.192,95.0,2981.0,16303.0
1785996448.213,96.0,2981.0,16303.0
1785996449.235,96.0,2981.0,16303.0
1785996450.256,87.0,2981.0,16303.0
1785996451.276,87.0,2981.0,16303.0
1785996452.297,39.0,2981.0,16303.0
1785996453.315,39.0,2981.0,16303.0
1785996454.332,39.0,2981.0,16303.0
1785996455.354,42.0,2981.0,16303.0
1785996456.372,38.0,2981.0,16303.0
1785996457.393,94.0,2981.0,16303.0
1785996458.416,24.0,2981.0,16303.0
1785996459.436,12.0,2981.0,16303.0
1785996460.455,6.0,2981.0,16303.0
1785996461.473,13.0,2981.0,16303.0
1785996462.491,6.0,2981.0,16303.0
1785996463.509,42.0,2981.0,16303.0
1785996464.527,39.0,2981.0,16303.0
1785996465.549,42.0,2981.0,16303.0
1785996466.567,15.0,2981.0,16303.0
1785996467.587,14.0,2981.0,16303.0
1785996468.605,0.0,2981.0,16303.0
1785996469.624,6.0,2981.0,16303.0
1785996470.644,9.0,2981.0,16303.0
1785996471.663,0.0,2981.0,16303.0
1785996472.681,86.0,2981.0,16303.0
1785996473.700,9.0,2981.0,16303.0
1785996474.718,9.0,2439.0,16303.0
1785996475.737,83.0,2431.0,16303.0
1785996476.758,96.0,2431.0,16303.0
1785996477.778,96.0,2431.0,16303.0
1785996478.797,97.0,2431.0,16303.0
1785996479.818,96.0,2431.0,16303.0
1785996480.838,92.0,2431.0,16303.0
1785996481.858,0.0,1637.0,16303.0
1785996482.876,2.0,2029.0,16303.0
1785996483.894,3.0,2301.0,16303.0
1785996484.913,0.0,2353.0,16303.0
1785996485.930,2.0,2359.0,16303.0
1785996486.949,9.0,2407.0,16303.0
1785996487.967,0.0,2251.0,16303.0
1785996488.986,95.0,2251.0,16303.0
1785996490.004,96.0,2251.0,16303.0
1785996491.023,96.0,2251.0,16303.0
1785996492.042,97.0,2251.0,16303.0
1785996493.061,96.0,2251.0,16303.0
1785996494.081,95.0,2251.0,16303.0
1785996495.099,96.0,2251.0,16303.0
1785996496.118,95.0,2251.0,16303.0
1785996497.138,96.0,2251.0,16303.0
1785996498.157,96.0,2251.0,16303.0
1785996499.176,96.0,2251.0,16303.0
1785996500.195,96.0,2251.0,16303.0
1785996501.213,96.0,2251.0,16303.0
1785996502.231,1.0,1637.0,16303.0
1785996503.250,1.0,1931.0,16303.0
1785996504.268,2.0,2189.0,16303.0
1785996505.287,0.0,2353.0,16303.0
1785996506.304,0.0,2357.0,16303.0
1785996507.323,0.0,2389.0,16303.0
1785996508.341,5.0,2251.0,16303.0
1785996509.360,97.0,2251.0,16303.0
1785996510.381,96.0,2251.0,16303.0
1785996511.402,95.0,2251.0,16303.0
1785996512.422,96.0,2251.0,16303.0
